uid,sid,watched
135723,71,1
135723,403,1
135723,74,1
135723,1949,1
135723,9107,1
135723,1816,1
135723,1957,1
135723,472,1
135723,483,1
135723,657,1
135723,660,1
135723,1900,1
135723,519,1
135723,3779,1
135723,6806,1
135723,2237,1
135723,1092,1
135723,3682,1
135723,4827,1
137410,1147,1
137410,582,1
137410,18,1
137410,1787,1
137410,598,1
137410,42,1
137410,1230,1
137410,346,1
132330,91,1
132330,267,1
132330,1785,1
132330,25,1
132330,197,1
132330,1778,1
132330,1969,1
132330,1595,1
132330,1727,1
132330,1734,1
132330,2298,1
135088,242,1
135088,3,1
135088,264,1
135088,97,1
135088,1258,1
135088,315,1
135088,1416,1
135088,42,1
135088,197,1
135088,217,1
135088,381,1
135088,386,1
135088,83,1
135088,1657,1
135088,472,1
135088,1981,1
135088,743,1
131345,93,1
131345,577,1
131345,305,1
131345,1787,1
131345,3434,1
131345,189,1
131345,42,1
131345,1567,1
129231,677,1
129231,1749,1
129157,583,1
129157,705,1
129157,1464,1
129157,921,1
131100,244,1
131100,3,1
131100,289,1
131100,1146,1
131100,305,1
131100,98,1
131100,829,1
131100,3539,1
131100,591,1
131100,1391,1
131100,181,1
131100,182,1
131100,2310,1
131100,34,1
131100,1925,1
131100,193,1
131100,2602,1
131100,345,1
131100,48,1
131100,3565,1
131100,1681,1
131100,52,1
131100,217,1
132377,3,1
132377,127,1
132377,784,1
132377,184,1
132377,223,1
132377,849,1
132377,64,1
132377,3256,1
132377,3830,1
132377,1750,1
132377,1232,1
132268,5,1
132268,255,1
132268,134,1
130402,139,1
130402,127,1
130402,145,1
130402,173,1
136181,2418,1
136181,242,1
136181,1,1
136181,286,1
136181,4,1
136181,260,1
136181,261,1
136181,163,1
136181,2033,1
136181,702,1
136181,690,1
136181,586,1
136181,19,1
136181,315,1
136181,1172,1
136181,590,1
136181,1174,1
136181,333,1
136181,217,1
136181,1243,1
136181,1612,1
136181,1616,1
136181,1638,1
136181,1641,1
136181,1749,1
136181,731,1
136181,467,1
136181,4269,1
136181,1979,1
136181,502,1
136181,1833,1
136181,525,1
131762,1221,1
131762,1146,1
131762,10,1
131762,1310,1
131762,773,1
131762,3730,1
131762,21,1
131762,792,1
131762,23,1
131762,1152,1
131762,591,1
131762,1344,1
131762,4154,1
131762,1788,1
131762,1578,1
131762,1230,1
131762,1579,1
131762,2128,1
131762,2132,1
131762,3790,1
131762,3934,1
131762,399,1
131762,4400,1
131762,7590,1
131762,1813,1
131762,3423,1
131762,4595,1
131762,464,1
131762,9895,1
131762,10363,1
131762,1992,1
131762,2949,1
131762,12987,1
131762,1877,1
131762,3364,1
131762,7388,1
129778,15,1
129778,472,1
129778,527,1
129778,11975,1
129778,1092,1
129778,6058,1
129778,2008,1
129778,8434,1
129778,5418,1
137469,293,1
137469,1168,1
137469,1169,1
137469,785,1
137469,899,1
137469,610,1
137469,1640,1
137469,71,1
128585,244,1
128585,1113,1
128585,252,1
135649,1212,1
135649,5,1
129522,6261,1
129522,4847,1
129522,1856,1
133817,91,1
133817,1804,1
133817,861,1
133817,1,1
133817,997,1
133817,127,1
133817,260,1
133817,7,1
133817,866,1
133817,267,1
133817,576,1
133817,589,1
133817,1678,1
133817,104,1
133817,178,1
133817,709,1
133817,270,1
133817,906,1
133817,1272,1
133817,910,1
133817,350,1
133817,1468,1
133817,3768,1
133817,845,1
133817,116,1
133817,928,1
133817,2370,1
133817,820,1
138125,3436,1
133910,718,1
133910,64,1
133910,381,1
133910,71,1
133910,411,1
133910,1245,1
133910,1900,1
137977,1106,1
137977,177,1
137977,220,1
137977,62,1
137977,411,1
137977,430,1
137977,3633,1
137977,5251,1
136144,130,1
136144,259,1
136144,93,1
136144,158,1
136144,700,1
136144,773,1
136144,704,1
136144,311,1
136144,797,1
136144,1329,1
136144,1403,1
136144,184,1
136144,1162,1
136144,41,1
136144,209,1
136144,613,1
136144,616,1
136144,4337,1
129484,6,1
129484,126,1
129484,255,1
129484,260,1
129484,94,1
134224,292,1
134224,158,1
130235,141,1
130235,989,1
130235,1197,1
130235,4675,1
130235,154,1
130235,1219,1
130235,575,1
130235,2492,1
130235,2070,1
130235,2033,1
130235,164,1
130235,166,1
130235,1307,1
130235,1531,1
130235,2086,1
130235,1533,1
130235,708,1
130235,3169,1
130235,3180,1
130235,2108,1
130235,1901,1
130235,2120,1
130235,3189,1
130235,1452,1
130235,2131,1
130235,1584,1
130235,8522,1
130235,2682,1
130235,209,1
130235,3691,1
130235,3692,1
130235,2723,1
130235,363,1
130235,2737,1
130235,2373,1
130235,2381,1
130235,239,1
130235,2046,1
130749,1199,1
130749,788,1
130749,315,1
130749,202,1
130749,953,1
133275,139,1
133275,1791,1
133275,5,1
133275,1228,1
133275,7,1
133275,297,1
133275,771,1
133275,901,1
133275,43,1
133275,809,1
133275,821,1
133275,5275,1
133275,418,1
135276,139,1
135276,689,1
135276,551,1
135276,558,1
135276,91,1
135276,565,1
135276,1007,1
135276,1519,1
135276,1387,1
135143,127,1
135143,1376,1
135143,4662,1
135143,2039,1
137429,2418,1
137429,286,1
137429,315,1
137429,177,1
137429,41,1
137429,43,1
137429,346,1
137429,1022,1
137429,1042,1
137429,1043,1
134431,551,1
134431,2,1
134431,1527,1
134431,15,1
134431,704,1
134431,101,1
134431,1499,1
134431,1401,1
134431,834,1
134431,37,1
134431,39,1
134431,1417,1
134431,330,1
134431,805,1
134431,189,1
134431,197,1
134431,43,1
134431,809,1
134431,350,1
134431,919,1
134431,1183,1
134431,363,1
134431,620,1
134431,394,1
134431,495,1
134431,525,1
134431,1988,1
132317,1168,1
132317,2069,1
132317,1221,1
132317,5638,1
132317,4300,1
132317,11681,1
132317,7465,1
132317,7468,1
132317,11339,1
132310,4408,1
132310,586,1
132310,4500,1
132310,344,1
132310,1979,1
132310,494,1
134531,370,1
134531,462,1
134531,494,1
134531,1843,1
134531,1090,1
134531,3856,1
134531,2003,1
131214,14,1
131214,590,1
131214,181,1
131214,197,1
131214,46,1
131214,3767,1
131214,1043,1
131214,494,1
131214,2004,1
131214,5590,1
136346,98,1
136346,1678,1
136346,1976,1
132049,276,1
132049,768,1
132049,1781,1
130443,2457,1
130443,130,1
130443,255,1
130443,261,1
129514,1593,1
129514,3657,1
128556,1882,1
128556,701,1
128556,1253,1
128556,1678,1
128556,2551,1
128556,196,1
128556,46,1
128556,58,1
128556,4037,1
135175,267,1
135175,807,1
135175,226,1
134560,139,1
134560,92,1
138046,166,1
138046,13,1
138046,690,1
130732,856,1
130732,149,1
130732,3610,1
137328,3434,1
137328,905,1
137328,907,1
137328,909,1
128540,92,1
128540,56,1
128540,78,1
135290,689,1
135290,867,1
135290,1792,1
135290,12,1
135290,1253,1
135290,2202,1
135290,2385,1
135290,2595,1
135290,1901,1
131153,141,1
131153,242,1
131153,245,1
131153,959,1
131153,1720,1
131153,992,1
131153,667,1
131153,248,1
131153,2241,1
131153,4,1
131153,256,1
131153,1004,1
131153,823,1
131153,264,1
136779,6,1
136779,7141,1
133190,856,1
133190,4764,1
133190,770,1
133190,1199,1
133190,1212,1
133190,249,1
133190,1203,1
133190,131,1
133190,1103,1
131554,94,1
131554,1774,1
131554,1229,1
131554,584,1
131554,587,1
131554,176,1
131554,4160,1
131554,2435,1
131554,4592,1
131554,486,1
133539,125,1
133539,563,1
133539,4839,1
133539,161,1
134201,276,1
134201,296,1
134201,161,1
134201,267,1
134201,12,1
134201,13,1
134201,773,1
134201,331,1
134201,390,1
134201,1749,1
134201,78,1
134201,86,1
134201,495,1
134201,527,1
134863,3449,1
134863,439,1
134863,2146,1
131276,276,1
131276,778,1
131276,770,1
131276,1233,1
131276,4,1
131276,5,1
131276,2308,1
131276,7,1
131276,1519,1
131276,267,1
131276,1368,1
131276,95,1
131276,2071,1
131276,1881,1
131276,783,1
131276,1149,1
131276,1792,1
131276,785,1
131276,14,1
131276,97,1
131276,703,1
131276,787,1
131276,1313,1
131276,21,1
131276,98,1
131276,310,1
131276,794,1
131276,708,1
131276,1325,1
131276,103,1
131276,2539,1
131276,593,1
131276,1161,1
131276,1263,1
131276,1545,1
131276,30,1
131276,835,1
131276,3434,1
131276,1418,1
131276,1561,1
131276,1566,1
131276,1901,1
131276,2597,1
131276,806,1
131276,1438,1
131276,909,1
131276,809,1
131276,109,1
131276,202,1
131276,2129,1
131276,1783,1
131276,4518,1
131276,2682,1
131276,1460,1
131276,919,1
131276,4394,1
131276,1176,1
130888,552,1
130888,144,1
130888,4785,1
130888,149,1
130888,1747,1
130888,138,1
130888,1220,1
130888,97,1
133484,144,1
133484,1102,1
133484,127,1
133484,253,1
133484,1517,1
133484,149,1
133484,867,1
133484,1219,1
133484,4811,1
133484,1369,1
133484,3098,1
133484,786,1
133484,790,1
133484,3002,1
133484,2514,1
133484,673,1
133484,797,1
133484,890,1
133079,700,1
133079,21,1
133079,3090,1
137263,161,1
137263,1170,1
136664,94,1
136664,1223,1
136664,305,1
136664,1226,1
136664,1306,1
136664,15,1
136664,310,1
136664,1133,1
136664,5582,1
136664,3737,1
136664,1787,1
136664,1567,1
136664,912,1
136664,5326,1
136664,220,1
136664,1724,1
136664,54,1
136664,822,1
136664,849,1
136664,4802,1
136664,4398,1
136664,4668,1
136664,6531,1
136664,5255,1
136664,7514,1
130611,1205,1
130611,1408,1
130611,1209,1
130611,1270,1
131761,91,1
131761,264,1
131761,159,1
131761,555,1
131761,785,1
131761,884,1
131761,181,1
131761,182,1
131761,1173,1
131761,37,1
131761,2203,1
131761,1907,1
131761,840,1
131761,903,1
131761,344,1
131761,812,1
131761,927,1
131761,54,1
131761,62,1
131761,239,1
131761,953,1
131761,394,1
131761,74,1
131761,431,1
131761,3878,1
131761,1817,1
131761,472,1
131761,2442,1
131761,2289,1
131761,1669,1
131761,662,1
131761,1900,1
131761,4354,1
131761,2249,1
131761,1984,1
131761,6196,1
131761,4439,1
131761,1898,1
131761,1758,1
131261,1359,1
131261,5,1
131261,263,1
131261,1495,1
131261,885,1
131261,177,1
131261,180,1
131261,2956,1
131261,809,1
131261,46,1
131261,712,1
131261,2281,1
131261,217,1
131261,5935,1
131261,224,1
131261,54,1
131261,1635,1
131261,2283,1
131261,399,1
131261,411,1
131261,3304,1
131261,1699,1
131261,514,1
131261,742,1
131261,7578,1
130663,139,1
130663,856,1
130663,142,1
130663,1791,1
130663,992,1
130663,1745,1
130663,1746,1
130663,1101,1
130663,152,1
130663,127,1
130663,253,1
130663,1512,1
130663,131,1
130663,259,1
130663,2208,1
130663,564,1
130663,292,1
130663,265,1
130663,3100,1
130663,781,1
130663,1520,1
130663,869,1
130663,2082,1
130663,701,1
130663,2406,1
130663,1386,1
130663,1321,1
130663,103,1
130663,891,1
130663,798,1
130663,1392,1
130663,3380,1
130663,1138,1
130663,1417,1
130663,1557,1
130663,692,1
130663,1738,1
130663,678,1
130663,900,1
130663,901,1
130663,1355,1
130663,695,1
130663,2664,1
130663,2676,1
130663,6643,1
130663,4840,1
130663,1899,1
130663,1473,1
130663,820,1
130663,273,1
130663,274,1
130663,369,1
130663,4337,1
130663,238,1
130663,1640,1
130663,3053,1
130663,2045,1
130663,389,1
130663,953,1
130663,3055,1
130663,955,1
130663,8354,1
130663,2284,1
130663,1652,1
130663,1654,1
130663,4835,1
130663,3285,1
130663,5775,1
130663,3119,1
130663,3972,1
130663,4938,1
130663,7933,1
130663,2288,1
130663,4000,1
130663,7857,1
130663,455,1
130663,7034,1
130663,16126,1
130663,657,1
130663,1896,1
130663,13709,1
130663,4305,1
130663,4047,1
130663,3893,1
130663,1829,1
130663,8150,1
130663,1735,1
130663,4081,1
130663,751,1
130663,7988,1
130663,8472,1
130663,4873,1
130663,2022,1
130663,5116,1
130663,5118,1
130663,2342,1
130663,2302,1
130663,15367,1
132952,162,1
132952,435,1
134702,985,1
134702,987,1
134702,0,1
134702,250,1
137866,98,1
137866,802,1
137866,643,1
137866,1856,1
137866,1995,1
133729,1099,1
133729,91,1
133729,1720,1
133729,3,1
133729,93,1
133729,564,1
133729,1882,1
133729,1222,1
133729,785,1
133729,17,1
133729,98,1
133729,311,1
133729,173,1
133729,1383,1
133729,314,1
133729,321,1
133729,1398,1
133729,594,1
133729,1542,1
133729,1413,1
133729,601,1
133729,1557,1
133729,1181,1
133729,602,1
133729,3010,1
133729,3553,1
133729,604,1
133729,1783,1
133729,1590,1
133729,3690,1
133729,209,1
133729,613,1
133729,51,1
133729,217,1
133729,818,1
133729,220,1
133729,120,1
133729,366,1
133729,939,1
133729,2260,1
133729,3695,1
133729,3227,1
133729,62,1
133729,390,1
133729,3621,1
133729,401,1
133729,2285,1
133729,1892,1
133729,5974,1
133729,3445,1
133729,1654,1
133729,3624,1
133729,7890,1
133729,5982,1
133729,444,1
133729,445,1
133729,7407,1
133729,5598,1
133729,1033,1
133729,470,1
133729,473,1
133729,4942,1
133729,4020,1
133729,1669,1
133729,4269,1
132122,286,1
129015,252,1
129015,255,1
129015,261,1
129015,1169,1
129015,2402,1
129015,1229,1
129015,18,1
129015,20,1
129015,1317,1
129015,892,1
129015,1263,1
129015,333,1
129015,693,1
129015,815,1
129015,1468,1
129015,3699,1
129015,3245,1
129015,3271,1
129015,3288,1
129015,86,1
129015,731,1
129015,486,1
129015,1900,1
129015,527,1
129015,3344,1
129015,1987,1
128605,12,1
128605,102,1
128605,613,1
128605,390,1
131533,5,1
131533,261,1
131533,611,1
131533,58,1
131533,80,1
130862,90,1
130862,249,1
130862,1363,1
130862,1514,1
130862,93,1
130862,265,1
130862,2482,1
130862,138,1
130862,960,1
130862,2503,1
130862,1526,1
130862,3653,1
130862,1171,1
130862,878,1
130862,314,1
130862,881,1
130862,1770,1
130862,101,1
130862,590,1
130862,1499,1
130862,3493,1
130862,104,1
130862,321,1
130862,180,1
130862,1340,1
130862,4151,1
130862,3599,1
130862,4903,1
129642,139,1
129642,1212,1
129642,574,1
129642,163,1
129642,1303,1
129642,22,1
129642,795,1
129642,1258,1
129642,318,1
129642,2310,1
129642,3434,1
129642,805,1
129642,712,1
129642,363,1
129642,2270,1
129294,141,1
129294,265,1
129294,9,1
129294,305,1
129294,169,1
129294,676,1
129294,344,1
129294,209,1
129561,139,1
129561,276,1
129561,163,1
129561,304,1
129561,1229,1
129561,170,1
129561,26,1
129561,802,1
129561,38,1
129561,331,1
129561,3184,1
135292,94,1
135292,269,1
135292,930,1
135292,3836,1
137157,989,1
137157,280,1
137157,559,1
137157,5,1
137157,153,1
137157,129,1
137157,1003,1
137157,564,1
137157,157,1
137157,94,1
137157,265,1
137157,960,1
137157,11,1
137157,582,1
137157,307,1
137157,14,1
137157,17,1
137157,311,1
137157,27,1
136122,153,1
136122,294,1
136122,7102,1
136122,3810,1
136122,491,1
136122,8384,1
136122,1845,1
136122,1083,1
133553,5011,1
133553,862,1
133553,563,1
133553,135,1
133553,158,1
133553,265,1
133547,782,1
133547,785,1
133547,773,1
133547,1496,1
129545,1746,1
129545,555,1
129545,160,1
129545,1169,1
129545,95,1
129545,164,1
129545,702,1
129545,15,1
129545,789,1
129545,22,1
129545,1786,1
129545,2102,1
129545,710,1
129545,1137,1
129545,1554,1
129545,39,1
129545,1348,1
129545,712,1
129545,813,1
129545,5393,1
129545,1600,1
129545,1772,1
129545,4531,1
129545,55,1
129545,368,1
129545,1809,1
129545,398,1
129545,71,1
129545,4469,1
129545,418,1
129545,2273,1
129545,2275,1
129545,429,1
129545,80,1
129545,4804,1
129545,2163,1
129545,732,1
129545,6336,1
129545,495,1
129545,1830,1
129545,5514,1
129545,1869,1
129545,1999,1
129545,4372,1
129545,4373,1
129545,8434,1
129545,1758,1
129545,3585,1
134998,553,1
134998,244,1
134998,554,1
134998,8,1
134998,11,1
134998,825,1
134998,24,1
134998,313,1
134998,28,1
134998,1499,1
134998,182,1
134998,37,1
134998,42,1
134998,270,1
134998,46,1
134998,915,1
134998,2712,1
134998,1477,1
134998,117,1
134998,3772,1
134998,56,1
134998,1015,1
134998,1628,1
134998,4443,1
134998,1637,1
134998,2832,1
134998,239,1
134998,2856,1
134998,391,1
134998,4713,1
134998,71,1
134998,73,1
134998,78,1
134998,425,1
134998,1657,1
134998,441,1
134998,1690,1
134998,473,1
134998,2442,1
134998,475,1
134998,479,1
134998,8274,1
134998,7859,1
134998,6441,1
132520,855,1
132520,985,1
132520,276,1
132520,243,1
132520,986,1
132520,281,1
132520,5336,1
132520,1109,1
132520,250,1
132520,862,1
132520,2460,1
132520,1512,1
132520,153,1
132520,3464,1
132520,3525,1
132520,2463,1
132520,1217,1
132520,2208,1
132520,668,1
132520,155,1
132520,1129,1
132520,1206,1
132520,292,1
132520,137,1
132520,1519,1
132520,2484,1
132546,784,1
132546,14,1
132546,613,1
132546,399,1
137470,141,1
135023,159,1
135023,1900,1
135023,527,1
137070,1,1
137070,5,1
137070,130,1
137070,94,1
137070,781,1
137070,267,1
137070,784,1
137070,315,1
137070,799,1
137070,1635,1
137070,64,1
137070,954,1
137070,429,1
137070,731,1
137070,1900,1
137070,4359,1
137070,1232,1
132747,914,1
132747,1589,1
132747,419,1
130722,1375,1
130722,14,1
130722,1618,1
130538,781,1
130538,2084,1
130538,801,1
130538,333,1
130538,1243,1
130538,933,1
130538,3107,1
130538,718,1
130538,4813,1
130538,8308,1
130538,429,1
130538,728,1
130538,3091,1
130538,738,1
130538,1731,1
130538,11068,1
134042,2182,1
134042,89,1
129183,588,1
129183,4517,1
129183,344,1
129183,712,1
135202,552,1
135202,555,1
135202,1335,1
135202,344,1
131630,139,1
131630,768,1
131630,100,1
137487,991,1
137487,1234,1
137487,865,1
137487,668,1
135905,770,1
135905,246,1
135905,667,1
135905,92,1
135905,1003,1
135905,261,1
135905,7,1
135905,293,1
135905,2159,1
135905,782,1
135905,301,1
135905,9,1
135905,1527,1
135905,10,1
135905,825,1
135905,785,1
135905,584,1
135905,308,1
135905,18,1
135905,791,1
135905,22,1
135905,1377,1
135905,23,1
135905,3687,1
135905,2519,1
135905,1387,1
135905,886,1
135905,3379,1
135905,11121,1
135905,1156,1
135905,2359,1
135905,1396,1
135905,1540,1
135905,1160,1
135905,1403,1
135905,184,1
135905,1661,1
135905,2557,1
135905,2988,1
135905,804,1
135905,1162,1
135905,692,1
135905,1428,1
135905,1575,1
135905,1442,1
135905,1445,1
135905,1451,1
135905,812,1
135905,912,1
135905,4162,1
135905,1469,1
135905,1183,1
135905,8914,1
135905,225,1
135905,5425,1
135905,368,1
135905,58,1
135698,277,1
135698,770,1
135698,280,1
135698,247,1
135698,3,1
135698,5,1
135698,135,1
135698,159,1
135698,869,1
135698,304,1
135698,9,1
135698,11,1
135698,12,1
135698,1253,1
135698,1227,1
135698,25,1
135698,1256,1
135698,28,1
135698,3016,1
135698,797,1
135698,178,1
135698,832,1
135698,182,1
135698,40,1
135698,1138,1
135698,330,1
135698,41,1
135698,901,1
135698,777,1
135698,43,1
135698,809,1
135698,712,1
135698,1887,1
135698,910,1
135698,48,1
135698,812,1
135698,3202,1
135698,2696,1
135698,3438,1
135698,933,1
135698,227,1
135698,937,1
135698,1612,1
135698,369,1
135698,58,1
135698,378,1
135698,1809,1
135698,5591,1
135698,391,1
135698,954,1
135698,70,1
135698,1646,1
135698,8176,1
135698,1652,1
135698,80,1
135698,2217,1
135698,3626,1
135698,976,1
135698,2441,1
135698,2178,1
135698,5487,1
135698,7633,1
135698,1660,1
135698,1251,1
135698,3333,1
135698,1896,1
135698,5601,1
135698,1822,1
135698,1708,1
135698,2961,1
135698,9277,1
131847,2353,1
131847,252,1
131847,1205,1
131847,93,1
131847,1206,1
131847,94,1
131847,574,1
131847,302,1
131847,869,1
131847,11,1
131847,1372,1
131847,17,1
131847,1235,1
131847,1153,1
131847,877,1
131847,1256,1
131847,28,1
131847,882,1
131847,673,1
131847,319,1
131847,891,1
131847,29,1
131847,597,1
131847,2552,1
131847,834,1
131847,2570,1
131847,6373,1
131847,678,1
131847,679,1
131847,807,1
131847,346,1
131847,843,1
131847,350,1
131847,918,1
131847,212,1
131847,217,1
131847,6888,1
131847,220,1
131847,820,1
131847,232,1
131847,64,1
131847,1491,1
131847,3137,1
131847,623,1
131847,390,1
131847,3245,1
131847,403,1
131847,3048,1
131847,412,1
131847,3797,1
131847,82,1
131847,4221,1
131847,3830,1
131847,1656,1
131847,440,1
131847,2178,1
131847,5009,1
131847,1816,1
131847,468,1
131847,2180,1
131847,657,1
131847,8113,1
131847,3383,1
131847,1700,1
131847,2447,1
131847,500,1
131847,504,1
131847,1704,1
131847,511,1
131847,1706,1
131847,4052,1
131847,4060,1
131847,6854,1
131847,7061,1
131847,5287,1
131847,1732,1
131847,3885,1
131847,4358,1
131847,4818,1
131847,1838,1
131847,1844,1
131847,3407,1
131847,1855,1
131847,4295,1
131847,1078,1
131847,2342,1
131847,6838,1
131847,1997,1
131847,1081,1
131847,6181,1
131847,3387,1
131847,5143,1
131847,2003,1
132096,1936,1
134158,255,1
134158,264,1
134158,177,1
134158,71,1
134158,2145,1
130065,997,1
130065,781,1
130065,673,1
130065,1455,1
131125,855,1
131125,277,1
131125,261,1
131125,1920,1
131125,1372,1
131125,2198,1
131125,1391,1
131125,185,1
131125,3689,1
131125,1444,1
131125,609,1
131125,1456,1
131125,389,1
131125,71,1
131125,11622,1
132440,125,1
132440,854,1
132440,277,1
132440,91,1
132440,1360,1
132440,280,1
132440,2457,1
132440,4,1
132440,5,1
132440,6,1
132440,6583,1
132440,252,1
132440,259,1
132440,7,1
132440,3466,1
132440,264,1
132440,265,1
132440,136,1
132440,137,1
132440,2159,1
132440,150,1
132440,4811,1
132440,768,1
132440,782,1
132440,7068,1
132440,580,1
132440,302,1
132440,1222,1
132440,783,1
132440,12,1
132440,13,1
132440,15,1
132440,18,1
132440,586,1
132440,20,1
132440,27,1
132440,2212,1
132440,1116,1
132440,1781,1
132440,2412,1
132440,826,1
132440,1387,1
132440,886,1
132440,828,1
132440,691,1
132440,1389,1
132440,1499,1
132440,3661,1
132440,3540,1
132440,1391,1
134160,94,1
134160,712,1
132161,705,1
132161,1134,1
132161,404,1
135895,1274,1
135895,770,1
135895,1193,1
135895,5,1
135895,569,1
135895,555,1
135895,160,1
135895,2487,1
135895,95,1
135895,782,1
135895,1306,1
135895,1375,1
135895,1150,1
135895,585,1
135895,98,1
135895,1377,1
135895,2406,1
135895,1533,1
135895,28,1
135895,882,1
135895,890,1
129245,319,1
129245,177,1
133661,3,1
133661,307,1
133661,13,1
133543,277,1
133543,3579,1
133543,987,1
133543,5336,1
133543,284,1
133543,1107,1
133543,252,1
133543,126,1
133543,3525,1
133543,255,1
133543,2966,1
133543,3526,1
133543,259,1
133543,7369,1
133543,5622,1
133543,262,1
133543,296,1
133543,1524,1
133543,1884,1
133543,877,1
131390,1745,1
131390,2475,1
131390,163,1
131390,16,1
131390,704,1
131390,1130,1
131390,794,1
131390,1678,1
131390,799,1
131390,1809,1
131390,389,1
131390,404,1
131390,4220,1
131390,462,1
130469,928,1
136353,2869,1
134536,8,1
134536,97,1
134536,101,1
134536,886,1
134536,102,1
134536,591,1
134536,834,1
134536,2570,1
134536,609,1
134536,217,1
134536,7910,1
134536,239,1
134536,73,1
134536,1656,1
134536,3149,1
134536,86,1
134536,468,1
134536,471,1
134536,472,1
134536,473,1
134536,482,1
134536,483,1
134536,2428,1
134536,4324,1
134536,3747,1
134536,3748,1
134536,511,1
134536,525,1
134536,5288,1
134536,530,1
134536,1232,1
134536,3386,1
134536,1092,1
134536,8699,1
134536,3861,1
137757,2418,1
137757,288,1
137757,93,1
137757,147,1
137757,305,1
137757,12,1
137757,20,1
137757,4409,1
137757,2360,1
137757,1405,1
137757,326,1
137757,839,1
137757,965,1
137757,1445,1
137757,844,1
137757,3066,1
137757,2369,1
137757,11598,1
137757,1888,1
137757,375,1
137757,62,1
137757,67,1
137757,390,1
137757,1645,1
137757,81,1
137757,85,1
137757,3830,1
137757,4634,1
137757,660,1
137757,4689,1
137757,500,1
137757,502,1
137757,3883,1
137757,4353,1
137757,518,1
137757,527,1
137757,4283,1
137757,3084,1
137757,2230,1
137757,2145,1
137757,1843,1
137757,547,1
137757,1066,1
130939,1,1
130939,2546,1
130939,270,1
130939,2608,1
130939,43,1
130939,271,1
134848,260,1
134848,181,1
134848,1268,1
130551,2251,1
130551,578,1
130551,1539,1
130551,1416,1
130551,340,1
130551,217,1
130551,64,1
130551,71,1
130551,78,1
130551,725,1
130551,5230,1
130551,9401,1
130551,1049,1
130551,1053,1
130551,1734,1
130551,540,1
130551,4777,1
130551,1839,1
130551,2234,1
130551,1848,1
130551,1232,1
133301,259,1
133301,563,1
133301,7,1
133301,1920,1
133301,785,1
133301,13,1
133301,584,1
133301,173,1
133301,591,1
133301,1411,1
133301,345,1
133301,46,1
133301,368,1
133301,64,1
133301,381,1
133301,3137,1
133301,397,1
133301,956,1
133301,1646,1
133301,1186,1
133301,1509,1
133301,78,1
133301,643,1
133301,1655,1
133301,86,1
133301,2246,1
136526,769,1
136526,855,1
136526,127,1
136526,46,1
136526,467,1
136424,276,1
136424,242,1
136424,1112,1
136424,255,1
132227,302,1
132227,1154,1
132227,672,1
132227,796,1
132227,899,1
132227,1905,1
132227,2593,1
132227,270,1
132227,1589,1
132227,2035,1
132227,618,1
132227,5158,1
132227,428,1
132227,2442,1
132227,1750,1
132227,1829,1
132227,751,1
132227,4694,1
132227,8592,1
129024,58,1
129024,6255,1
129024,1048,1
131572,6043,1
131572,6086,1
134825,571,1
134825,828,1
134825,906,1
134825,687,1
132455,2037,1
132455,367,1
132455,620,1
132455,62,1
128299,4,1
128299,293,1
128299,305,1
128299,200,1
128299,46,1
128299,1243,1
128299,2215,1
128299,2260,1
128299,230,1
128299,1641,1
128299,74,1
128299,3740,1
128299,468,1
128299,1820,1
128299,508,1
128299,512,1
128299,4060,1
131445,983,1
131445,856,1
131445,552,1
131445,277,1
131445,756,1
131445,143,1
131445,1280,1
131445,92,1
131445,126,1
131445,127,1
131445,153,1
131445,255,1
131445,132,1
131445,260,1
131445,265,1
131445,768,1
131445,3608,1
131445,825,1
131107,350,1
131107,927,1
137696,139,1
137696,1744,1
137696,558,1
137696,245,1
137696,2459,1
129580,276,1
129580,1195,1
129580,1121,1
129580,780,1
129580,670,1
129580,164,1
129580,1521,1
129580,3163,1
129580,2075,1
129580,1523,1
129580,10210,1
129580,1147,1
129580,10,1
129580,1529,1
129580,705,1
129580,1493,1
129580,2509,1
129580,311,1
129580,1740,1
129580,884,1
129580,797,1
129580,2202,1
129580,1923,1
129580,801,1
129580,1544,1
129580,1403,1
129580,1723,1
129580,675,1
129580,4451,1
129580,2987,1
129580,1427,1
129580,2588,1
129580,1905,1
129580,41,1
129580,195,1
129580,1353,1
129580,270,1
129580,679,1
129580,1440,1
129580,1442,1
129580,2123,1
129580,1444,1
129580,1578,1
129580,1582,1
129580,1453,1
129580,2319,1
129580,1594,1
129580,213,1
129580,613,1
129580,815,1
138236,43,1
138236,220,1
138236,58,1
138236,71,1
138236,78,1
138236,643,1
134482,267,1
134482,1168,1
134482,3202,1
134482,54,1
136667,125,1
136667,241,1
136667,242,1
136667,1,1
136667,667,1
136667,2,1
136667,5,1
136667,958,1
136667,864,1
136667,563,1
136667,263,1
136667,138,1
136667,267,1
136667,305,1
136667,12,1
136667,786,1
136667,16,1
136667,20,1
136667,795,1
136667,28,1
136667,314,1
136667,881,1
136667,673,1
136667,826,1
136667,828,1
136667,590,1
136667,1678,1
136667,831,1
136667,801,1
136667,832,1
136667,325,1
136667,5205,1
136667,3068,1
136667,6373,1
136667,197,1
136667,337,1
136667,679,1
136667,1447,1
135677,307,1
135677,20,1
135677,375,1
135677,525,1
133431,1147,1
133431,8,1
133431,12,1
133431,701,1
133431,2322,1
133431,1330,1
133431,1413,1
133431,805,1
133431,78,1
