uid,sid,watched
123968,344,1
123968,3693,1
123968,220,1
128043,2182,1
128043,5335,1
128043,856,1
128043,1104,1
128043,1191,1
128043,1720,1
128043,2028,1
128043,287,1
128043,1200,1
128043,996,1
128043,7674,1
128043,862,1
128043,152,1
128043,126,1
128043,289,1
128043,571,1
128043,290,1
128043,2941,1
128043,1103,1
128043,1144,1
128043,155,1
128043,7,1
128043,2210,1
128043,1297,1
128043,5325,1
126656,2953,1
126656,2485,1
126656,1180,1
126656,3610,1
126656,3603,1
126656,604,1
126656,43,1
126656,2658,1
123834,277,1
123834,284,1
123834,991,1
123834,92,1
123834,152,1
123834,252,1
123834,292,1
127280,3747,1
127280,1734,1
127280,4439,1
127280,2233,1
127280,1063,1
127280,550,1
127280,1861,1
127280,1087,1
127280,2006,1
119809,13,1
119809,269,1
124705,250,1
124705,158,1
126514,2159,1
126514,882,1
126514,606,1
126514,353,1
126514,1749,1
125022,6,1
125022,1544,1
125022,269,1
125022,1506,1
125022,416,1
125022,1672,1
128270,985,1
128270,276,1
128270,1107,1
128270,250,1
128270,127,1
127860,276,1
127860,6,1
127860,93,1
126076,292,1
126076,1146,1
126076,3133,1
126076,1556,1
126076,602,1
123815,90,1
123815,3,1
123815,1112,1
123815,93,1
123815,1218,1
123815,305,1
123815,13,1
123815,1736,1
123815,796,1
123815,4913,1
123815,801,1
123815,37,1
123815,6141,1
123815,903,1
123815,344,1
123815,347,1
123815,51,1
123815,822,1
123815,5892,1
123815,238,1
123815,1641,1
123815,390,1
123815,1943,1
123815,402,1
123815,415,1
123815,423,1
123815,78,1
123815,2278,1
123815,2178,1
123815,456,1
123815,1660,1
123815,1976,1
123815,7103,1
124843,91,1
124843,244,1
124843,3,1
124843,264,1
124843,163,1
124843,12,1
124843,773,1
124843,793,1
124843,311,1
124843,673,1
124843,1260,1
124843,1678,1
124843,2565,1
124843,270,1
124843,1451,1
124843,910,1
124843,1969,1
124843,610,1
124843,1461,1
124843,1465,1
124843,112,1
124843,1470,1
124843,3438,1
124843,1771,1
124843,220,1
124843,930,1
124843,55,1
124843,56,1
124843,952,1
124843,4178,1
124843,1018,1
124843,5146,1
124843,2936,1
124843,418,1
124843,78,1
124843,7005,1
124843,467,1
124843,490,1
120909,5,1
120909,267,1
120909,576,1
120909,704,1
120909,311,1
120909,1153,1
120909,46,1
120909,1176,1
120909,1899,1
120909,953,1
120909,398,1
120909,1727,1
120909,86,1
120909,1896,1
120909,1821,1
120909,531,1
120909,540,1
120909,1988,1
120909,1843,1
120909,1856,1
120909,1863,1
126448,244,1
126448,157,1
126448,158,1
126448,12,1
126448,15,1
126448,586,1
126448,100,1
126448,1171,1
126448,1383,1
126448,591,1
126448,177,1
126448,331,1
126448,345,1
126448,937,1
126448,370,1
126448,381,1
126448,623,1
126448,1727,1
126448,74,1
126448,1187,1
126448,1509,1
126448,429,1
126448,437,1
126448,86,1
126448,3510,1
124208,242,1
124208,91,1
124208,823,1
124208,94,1
124208,867,1
124208,12,1
124208,700,1
124208,97,1
124208,15,1
124208,787,1
124208,1170,1
124208,833,1
124208,1348,1
124854,160,1
124854,307,1
124854,2198,1
124854,1134,1
124854,64,1
124854,4241,1
126571,778,1
126571,555,1
126571,3482,1
126571,798,1
126571,2323,1
126571,1586,1
126571,1929,1
125466,139,1
125466,2317,1
125466,1688,1
125466,1090,1
125466,1091,1
127648,127,1
127648,591,1
127648,268,1
127648,899,1
127648,1582,1
127648,1185,1
127648,391,1
127648,1749,1
127648,1245,1
127648,429,1
127648,1659,1
127648,492,1
127648,1672,1
127703,244,1
127703,251,1
121072,778,1
121072,1300,1
121072,4499,1
121072,6598,1
124914,31,1
124914,601,1
124914,807,1
124914,273,1
124914,3716,1
120862,11,1
120862,1258,1
120862,601,1
120862,602,1
120862,3010,1
119666,6,1
118972,259,1
118972,803,1
118972,804,1
118972,1243,1
118972,820,1
118972,378,1
118972,6912,1
118972,3402,1
121478,3,1
121478,1363,1
121478,18,1
121478,1748,1
121478,98,1
121478,24,1
121478,1339,1
121478,893,1
121478,39,1
121478,333,1
121478,4893,1
121478,203,1
119492,242,1
119492,127,1
119492,158,1
119492,170,1
119492,3477,1
119492,103,1
119492,3071,1
125869,552,1
125869,253,1
125869,288,1
125869,261,1
125869,265,1
125869,867,1
125869,170,1
125869,1153,1
125869,709,1
125869,2255,1
125869,1540,1
125869,801,1
125869,329,1
122532,91,1
122532,861,1
122532,877,1
122532,826,1
122532,184,1
122532,3552,1
122532,898,1
122532,333,1
119435,6,1
119435,267,1
119435,3325,1
127431,2172,1
127431,1976,1
126790,139,1
126790,301,1
126790,1438,1
119800,778,1
119800,255,1
119800,911,1
119800,2224,1
118913,2418,1
118913,277,1
118913,860,1
118913,1107,1
118913,2240,1
118913,1,1
118913,996,1
118913,1362,1
118913,6,1
118913,1113,1
118913,253,1
118913,128,1
118913,7,1
118913,94,1
118913,264,1
118913,266,1
118913,3062,1
118913,766,1
118913,3528,1
118913,2400,1
118913,6914,1
118913,301,1
118913,2252,1
118913,304,1
118913,11,1
118913,12,1
118913,307,1
118913,13,1
118913,14,1
118913,788,1
118913,21,1
118913,170,1
118913,1377,1
118913,793,1
118913,311,1
118913,3610,1
118913,315,1
118913,4786,1
118913,316,1
118913,708,1
118913,3023,1
118913,2336,1
118913,179,1
118913,2979,1
118913,596,1
118913,1793,1
118913,834,1
118913,327,1
118913,5523,1
118913,3550,1
118913,3552,1
118913,3009,1
118913,107,1
118913,840,1
118913,2365,1
118913,347,1
118913,609,1
118913,2325,1
118913,1468,1
122837,3,1
122837,4,1
122837,1169,1
122837,10,1
122837,13,1
122837,786,1
122837,791,1
122837,311,1
122837,799,1
122837,899,1
122837,333,1
122837,901,1
122837,5929,1
122837,45,1
122837,1444,1
122837,109,1
122837,1243,1
122837,5465,1
122837,2391,1
122837,1937,1
122837,2881,1
122837,3621,1
122837,1942,1
122837,725,1
122837,3423,1
122837,4608,1
122335,261,1
122335,94,1
122335,220,1
122335,1703,1
122335,2004,1
126434,984,1
126434,985,1
126434,2450,1
126434,144,1
126434,279,1
126434,281,1
126434,284,1
126434,1120,1
126434,559,1
126434,1202,1
126434,1113,1
126434,7069,1
126434,5914,1
126434,1512,1
126434,153,1
126434,255,1
126434,1126,1
126434,865,1
126434,1144,1
126434,94,1
126434,293,1
126434,6191,1
126434,1180,1
123913,552,1
123913,2454,1
123913,1203,1
123913,290,1
123913,575,1
123913,2492,1
123913,871,1
123913,961,1
123913,1768,1
123913,1376,1
123913,792,1
123913,963,1
123913,2322,1
123913,2255,1
123913,6073,1
123913,344,1
123913,10079,1
123818,6471,1
123818,2389,1
123540,778,1
123540,1178,1
123540,2940,1
123540,1101,1
123540,2159,1
123540,162,1
123540,577,1
123540,578,1
123540,1523,1
123540,2498,1
123540,1883,1
123540,3000,1
123540,1370,1
123540,1307,1
123540,1375,1
123540,15,1
123540,789,1
123540,1722,1
123540,1130,1
123540,1170,1
123540,23,1
123540,1236,1
123540,795,1
123540,1154,1
123540,24,1
123540,173,1
123540,1263,1
123540,185,1
123540,2579,1
123540,1421,1
123540,331,1
123540,188,1
123540,677,1
123540,2586,1
123540,3183,1
123540,195,1
123540,1909,1
123540,1575,1
123540,43,1
123540,1788,1
123540,1439,1
123540,344,1
123540,1442,1
123540,202,1
123540,3193,1
123540,207,1
123540,1464,1
123540,1593,1
123540,4871,1
123540,715,1
123540,3692,1
123540,3210,1
123540,1772,1
123540,1479,1
123540,363,1
123540,687,1
123540,2761,1
123540,58,1
123540,230,1
123540,1618,1
123540,1683,1
123540,972,1
123540,1902,1
123540,1635,1
123540,2997,1
123540,5469,1
123540,64,1
123540,5459,1
123540,390,1
118790,325,1
118790,38,1
118790,226,1
118790,2039,1
118790,5213,1
128269,856,1
126219,7,1
126219,1229,1
126219,333,1
120522,242,1
120522,3,1
120522,7,1
120522,18,1
120522,311,1
120522,184,1
120522,679,1
120522,1438,1
119043,140,1
119043,1965,1
119043,279,1
119043,1109,1
119043,252,1
119043,126,1
119043,288,1
119043,256,1
119043,257,1
119043,258,1
119043,563,1
119043,261,1
119043,135,1
119043,94,1
126611,3606,1
126611,1360,1
126611,1804,1
126611,993,1
126611,1112,1
126611,259,1
126611,93,1
126611,2308,1
126611,865,1
126611,571,1
126611,265,1
126611,136,1
126611,1169,1
126611,1221,1
126611,3686,1
126611,1146,1
126611,2498,1
126611,580,1
126611,1882,1
126611,305,1
126611,1115,1
126611,700,1
126611,701,1
126611,15,1
126611,690,1
126611,1376,1
126611,314,1
126611,886,1
126611,590,1
126611,1331,1
126611,2323,1
126611,1403,1
126611,1547,1
126611,1174,1
126611,1417,1
126611,1426,1
126611,191,1
126611,6704,1
126611,43,1
126611,2993,1
126611,45,1
126611,1789,1
126611,910,1
126611,1584,1
126611,696,1
126611,2259,1
126611,615,1
126611,1931,1
126611,1184,1
126611,227,1
126611,2046,1
126611,2849,1
126611,6672,1
121143,769,1
121143,245,1
121143,5,1
121143,127,1
121143,761,1
121143,563,1
121143,146,1
121143,267,1
121143,1920,1
121143,784,1
121143,305,1
121143,773,1
121143,1151,1
121143,587,1
121143,26,1
121143,1393,1
121143,268,1
121143,1422,1
121143,1574,1
121143,1440,1
121143,842,1
121143,812,1
121143,923,1
121143,1488,1
121143,366,1
121143,55,1
121143,937,1
121143,274,1
121143,369,1
121143,1508,1
121143,381,1
121143,65,1
121143,8031,1
121143,2168,1
121143,955,1
121143,15283,1
121143,1749,1
121143,722,1
121143,2939,1
121143,417,1
121143,1652,1
121143,418,1
121143,10273,1
121143,78,1
121143,3716,1
121143,427,1
121143,6426,1
121143,2948,1
121143,437,1
121143,3626,1
121143,1656,1
121143,3422,1
121143,3304,1
121143,446,1
121143,6708,1
121143,7085,1
121143,4866,1
121143,2279,1
121143,454,1
121143,6684,1
121143,1817,1
121143,468,1
121143,1819,1
121143,2289,1
121143,1820,1
121143,2334,1
121143,738,1
121143,661,1
121143,1042,1
121143,495,1
121143,1900,1
121143,3511,1
121143,507,1
121143,5602,1
121143,6736,1
121143,1706,1
121143,1824,1
121143,518,1
121143,1829,1
121143,5085,1
121143,4622,1
121143,4818,1
121143,1734,1
121143,540,1
121143,3370,1
121143,2295,1
121143,5610,1
121143,4078,1
121143,1989,1
121143,751,1
121143,752,1
121143,2234,1
121143,2021,1
121143,3407,1
121143,5260,1
121143,11699,1
123757,261,1
123757,882,1
123757,1391,1
123757,2532,1
123757,184,1
123757,601,1
123757,42,1
118369,151,1
118369,245,1
118369,154,1
119134,95,1
119134,578,1
119134,3010,1
119134,2113,1
119134,614,1
119134,54,1
124426,259,1
124426,267,1
124426,1145,1
124426,871,1
124426,11,1
124426,773,1
124426,587,1
124426,311,1
124426,1383,1
124426,831,1
124426,330,1
124426,2384,1
124426,334,1
124426,693,1
124426,3561,1
124426,44,1
124426,202,1
124426,50,1
127159,856,1
127159,552,1
127159,244,1
127159,6,1
127159,155,1
127159,574,1
127159,160,1
127159,1774,1
127159,1521,1
127159,782,1
127159,9,1
127159,784,1
127159,584,1
127159,702,1
127159,1530,1
127159,17,1
127159,167,1
127159,705,1
127159,169,1
127159,172,1
127159,793,1
127159,1153,1
127159,28,1
127159,316,1
127159,834,1
127159,1413,1
127159,1416,1
127159,330,1
127159,693,1
127159,1444,1
127159,712,1
127159,2137,1
127159,4160,1
127159,1469,1
127159,2435,1
127159,3214,1
127159,1243,1
127159,56,1
127159,58,1
127159,2266,1
127159,1638,1
127159,394,1
127159,3419,1
127159,1892,1
127159,3283,1
127159,3446,1
127159,7006,1
127159,3721,1
127159,1691,1
127159,86,1
127159,2428,1
127159,739,1
127159,6305,1
127159,1750,1
127159,1734,1
127159,2020,1
127159,751,1
127159,1845,1
127159,7200,1
120376,276,1
120376,6,1
120376,564,1
120376,264,1
127863,689,1
127863,778,1
127863,245,1
127863,4,1
127863,127,1
127863,2244,1
127863,785,1
127863,1171,1
127863,1237,1
127863,180,1
127863,1345,1
127863,804,1
127863,333,1
127863,271,1
127863,200,1
127863,911,1
127863,609,1
127863,1586,1
127863,354,1
127863,1592,1
127863,1603,1
127863,363,1
126856,333,1
126856,3856,1
123765,244,1
123765,2240,1
123765,1779,1
123765,1144,1
123765,1300,1
123765,5628,1
123765,307,1
123765,1781,1
123765,883,1
123765,184,1
123765,40,1
123765,899,1
123765,344,1
125954,778,1
125954,249,1
125954,4727,1
125954,1305,1
125954,1306,1
125954,2280,1
125954,10418,1
125954,803,1
125954,777,1
125954,1572,1
125954,1778,1
125954,12441,1
125954,8358,1
125954,7581,1
125954,2890,1
125954,2284,1
125954,4734,1
125954,3316,1
118889,7,1
118889,97,1
118889,333,1
118889,210,1
121822,276,1
121822,551,1
121822,778,1
121822,153,1
121822,132,1
121822,93,1
118331,103,1
124054,1146,1
124054,394,1
124054,429,1
122208,1,1
122208,5,1
122208,1314,1
122208,3737,1
122208,368,1
122208,80,1
122208,3432,1
122208,1250,1
122208,2289,1
122208,1987,1
122208,4657,1
118919,1745,1
118919,1746,1
118919,1144,1
118919,265,1
118919,782,1
118919,1225,1
118919,785,1
118919,1529,1
118919,19,1
118919,2085,1
118919,1341,1
118919,2945,1
118919,331,1
125945,1113,1
125945,94,1
125945,1372,1
125945,13,1
125945,18,1
125945,587,1
125945,878,1
125945,43,1
125945,108,1
125945,347,1
120289,308,1
120289,268,1
120289,455,1
127210,268,1
127210,71,1
123580,770,1
123580,9757,1
123580,1234,1
123580,565,1
123580,572,1
123580,3161,1
123580,2070,1
123580,782,1
123580,1299,1
123580,1149,1
123580,1304,1
123580,1528,1
123580,2082,1
123580,785,1
123580,1229,1
123580,584,1
123580,1227,1
123580,103,1
123580,1392,1
123580,2534,1
123580,1160,1
123580,1554,1
123580,4897,1
123580,1418,1
123580,1573,1
123580,2117,1
123580,200,1
123580,2122,1
123580,2129,1
123580,1783,1
123580,811,1
123580,3194,1
123580,3505,1
123580,613,1
123580,4524,1
123580,3691,1
123580,217,1
120837,1383,1
120837,801,1
120837,189,1
120837,333,1
120837,840,1
120837,901,1
120837,340,1
120837,373,1
120837,1896,1
120837,5605,1
120837,1232,1
127416,267,1
127416,1232,1
127993,3,1
127993,773,1
127993,184,1
127993,4160,1
127212,551,1
127212,277,1
127212,1274,1
127212,778,1
127212,1178,1
127212,998,1
127212,162,1
127212,4812,1
127212,1524,1
127212,1253,1
127212,1885,1
127212,1153,1
127212,1316,1
127212,1237,1
127212,891,1
127212,2531,1
127212,1544,1
127212,776,1
127212,3186,1
127212,3573,1
127212,616,1
127212,2339,1
127212,238,1
127212,620,1
127212,10775,1
127212,3254,1
127212,1891,1
127212,417,1
127212,4126,1
121901,139,1
121901,91,1
121901,5,1
121901,6,1
121901,93,1
121901,147,1
121901,674,1
121901,709,1
121901,270,1
121901,1586,1
121901,378,1
121901,64,1
121901,394,1
121901,74,1
121901,78,1
121901,431,1
121901,1657,1
121901,2442,1
121901,5056,1
121901,493,1
121901,500,1
121901,511,1
121901,1672,1
121901,527,1
121901,4329,1
121901,1989,1
121901,550,1
121901,1232,1
118744,1221,1
118744,1253,1
118744,21,1
118744,98,1
118744,1497,1
118744,964,1
118744,885,1
118744,1544,1
118744,1263,1
118744,184,1
118744,1441,1
118744,968,1
119886,575,1
119886,2016,1
119886,2198,1
119886,2323,1
119886,1589,1
119886,54,1
119886,718,1
119886,71,1
119886,1049,1
127527,292,1
127527,136,1
127527,294,1
127527,165,1
127527,580,1
127527,1882,1
127527,2142,1
127527,1387,1
127527,176,1
127527,185,1
127527,2106,1
127527,2570,1
127527,602,1
127527,370,1
127527,64,1
127527,622,1
127527,2328,1
127527,445,1
127527,5864,1
127527,3058,1
121023,97,1
121023,1263,1
120070,125,1
120070,151,1
120070,856,1
120070,552,1
120070,558,1
120070,758,1
120070,1720,1
120070,285,1
120070,247,1
120070,566,1
120070,1112,1
120070,128,1
120070,154,1
120070,93,1
120070,1005,1
120070,145,1
120070,265,1
120070,136,1
120070,294,1
120070,557,1
126227,139,1
126227,127,1
126227,1175,1
126227,1460,1
126227,273,1
126227,3626,1
125974,151,1
125974,251,1
125974,2460,1
125974,288,1
125974,311,1
121714,151,1
121714,144,1
121714,1804,1
121714,1196,1
121714,259,1
121714,1228,1
121714,145,1
121714,94,1
121714,265,1
121714,162,1
121714,1774,1
121714,1780,1
121714,1775,1
121714,4147,1
121714,578,1
121714,8,1
121714,1149,1
121714,772,1
121714,16,1
121714,21,1
121714,171,1
121714,311,1
121714,882,1
121714,1498,1
121714,590,1
121714,3482,1
121714,591,1
121714,798,1
121714,104,1
121714,321,1
121714,1543,1
121714,833,1
121714,835,1
121714,2572,1
121714,2573,1
120311,139,1
120311,689,1
120311,1233,1
120311,92,1
120311,4,1
120311,958,1
120311,1745,1
120311,1515,1
120311,93,1
120311,7,1
120311,265,1
120311,136,1
120311,267,1
120311,1369,1
120311,2069,1
120311,95,1
120311,577,1
120311,2071,1
120311,2999,1
120311,579,1
120311,301,1
120311,783,1
120311,9,1
120311,1310,1
120311,12,1
120311,1151,1
120311,1376,1
120311,1313,1
120311,791,1
120311,1314,1
120311,1131,1
120311,587,1
120311,98,1
120311,797,1
120311,176,1
120311,891,1
120311,591,1
120311,177,1
120311,593,1
120311,710,1
120311,831,1
120311,1540,1
120311,269,1
120311,1545,1
120311,601,1
120311,5030,1
120311,1452,1
120311,608,1
120311,813,1
120311,5532,1
120311,1463,1
120311,919,1
120311,3202,1
120311,1468,1
120311,1243,1
120311,933,1
120311,2737,1
120311,54,1
120311,1185,1
120311,1725,1
120311,3107,1
120311,1491,1
120311,1942,1
120311,1944,1
120311,4466,1
125214,778,1
125214,2070,1
125214,1151,1
125214,1722,1
125214,706,1
125214,2123,1
125214,607,1
125214,4592,1
124777,140,1
124777,778,1
124777,1211,1
124777,861,1
124777,2240,1
124777,667,1
124777,996,1
124777,1113,1
124777,127,1
124777,292,1
124777,1747,1
124777,1367,1
124777,304,1
124777,9,1
124777,16,1
124777,20,1
124777,21,1
124777,794,1
124777,26,1
124777,1383,1
124777,797,1
124777,709,1
124777,801,1
124777,833,1
124777,182,1
124777,2311,1
124777,37,1
124777,5524,1
124777,604,1
124777,899,1
124777,1901,1
124777,901,1
124777,841,1
124777,906,1
124777,807,1
124777,812,1
124777,1586,1
124777,681,1
124777,914,1
124777,1175,1
124777,1460,1
124777,2687,1
124777,613,1
124777,357,1
124777,1470,1
124777,2037,1
124777,1013,1
124777,373,1
124777,4536,1
124777,2806,1
124777,1628,1
124777,1508,1
124777,392,1
124777,10573,1
121254,781,1
121254,1220,1
121843,242,1
121843,778,1
121843,1101,1
121843,127,1
121843,1297,1
121843,1236,1
121843,832,1
121843,46,1
121843,354,1
121843,378,1
121843,381,1
121843,953,1
121843,404,1
121843,1957,1
121843,479,1
121843,3094,1
121843,540,1
121843,4081,1
126777,295,1
126777,884,1
125731,2565,1
125731,378,1
125731,402,1
125731,439,1
125731,455,1
125731,472,1
126397,15,1
126397,3133,1
126397,1410,1
126397,2992,1
126397,2365,1
122352,854,1
122352,551,1
122352,2465,1
122352,93,1
122352,261,1
122352,292,1
122352,869,1
122352,13,1
122352,1116,1
122352,591,1
122352,892,1
122352,834,1
122352,1138,1
122352,1417,1
122352,334,1
122352,901,1
122352,345,1
122352,2642,1
122352,694,1
122352,350,1
122352,1586,1
122352,2678,1
122352,2691,1
122352,51,1
122352,2703,1
122352,616,1
122352,222,1
122352,9904,1
122352,848,1
122352,367,1
122352,58,1
122352,238,1
122352,64,1
122352,3138,1
122352,1644,1
122352,411,1
122352,417,1
122352,427,1
122352,4000,1
122352,1895,1
122352,1039,1
122352,2180,1
122352,3831,1
122352,497,1
122352,1896,1
122352,7645,1
122352,1704,1
122352,3638,1
122352,531,1
122352,6104,1
119505,587,1
119505,2651,1
118418,1515,1
118418,265,1
118418,867,1
118418,267,1
118418,2069,1
118418,1521,1
118418,2495,1
118418,2185,1
118418,1372,1
118418,307,1
118418,15,1
118418,17,1
118418,585,1
118418,2085,1
118418,20,1
118418,310,1
118418,794,1
118418,25,1
118418,884,1
118418,590,1
118418,1134,1
118418,709,1
118418,34,1
118418,803,1
118418,39,1
118418,804,1
118418,191,1
118418,192,1
118418,197,1
118418,43,1
118418,679,1
118418,1164,1
118418,200,1
118418,346,1
118418,48,1
118418,2651,1
118418,1592,1
118418,1505,1
118418,611,1
118418,682,1
118418,967,1
118418,222,1
118418,930,1
118418,1490,1
118418,368,1
118418,373,1
118418,1625,1
118418,2265,1
118418,64,1
118418,1959,1
118418,73,1
118418,78,1
118418,3291,1
118418,7890,1
118418,729,1
123503,783,1
123503,21,1
123503,794,1
123503,829,1
123503,902,1
123503,199,1
123503,46,1
123503,1586,1
123503,1969,1
123503,1656,1
123503,467,1
123503,472,1
123503,1085,1
123503,3682,1
120493,276,1
120493,245,1
120493,93,1
127638,1229,1
127638,773,1
127638,1678,1
127638,333,1
127638,1896,1
127638,1863,1
127541,759,1
127541,6,1
127541,863,1
127541,129,1
127541,562,1
127541,2016,1
127541,1524,1
127541,16,1
127541,220,1
127541,368,1
127541,620,1
127541,623,1
127541,73,1
127541,411,1
127541,1812,1
127541,2176,1
127541,85,1
127541,443,1
127541,1660,1
127541,4498,1
127541,5055,1
127541,527,1
121929,703,1
121929,318,1
121929,38,1
121929,601,1
121929,333,1
121929,368,1
121929,6707,1
121929,71,1
121929,1247,1
121929,6348,1
121929,1826,1
121929,4784,1
118795,675,1
118795,230,1
118795,951,1
118795,2391,1
118795,381,1
120902,1,1
120902,8762,1
120902,996,1
123807,141,1
123807,1919,1
123807,552,1
123807,996,1
123807,154,1
123807,259,1
123807,93,1
123807,94,1
123260,91,1
123260,699,1
123260,260,1
123260,157,1
127641,139,1
127641,778,1
127641,249,1
127641,5,1
127641,253,1
127641,300,1
127641,10,1
127641,305,1
127641,1306,1
127641,1529,1
127641,3730,1
127641,311,1
127641,799,1
127641,895,1
127641,834,1
127641,37,1
127641,901,1
127641,344,1
127641,4156,1
127641,346,1
127641,813,1
127641,1592,1
127641,613,1
127641,2214,1
127641,217,1
127641,4802,1
127641,1628,1
127641,61,1
127641,718,1
127641,402,1
127641,71,1
127641,403,1
127641,3261,1
127641,2272,1
127641,423,1
127641,2958,1
127641,429,1
127641,1972,1
127641,732,1
127641,462,1
127641,1701,1
127641,494,1
127641,1896,1
127641,500,1
127641,506,1
127641,1672,1
127641,533,1
127641,2298,1
127641,2303,1
127641,3782,1
127641,3352,1
127641,2001,1
127641,1751,1
121074,151,1
121074,251,1
121074,159,1
120131,5,1
120131,1100,1
120131,7,1
120131,781,1
120131,12,1
120131,772,1
120131,308,1
120131,2133,1
120131,1727,1
120131,1231,1
120131,1954,1
120131,4277,1
120131,743,1
120131,1987,1
120131,2020,1
126449,1678,1
126449,2204,1
126449,910,1
126449,222,1
126449,1646,1
126449,1186,1
126449,1187,1
126449,429,1
122867,3098,1
122867,98,1
122867,23,1
122867,313,1
122867,269,1
122867,182,1
122867,34,1
122867,42,1
122867,64,1
122867,5274,1
122867,483,1
122867,6201,1
122867,660,1
121415,139,1
121415,125,1
121415,91,1
121415,6,1
121415,94,1
121415,700,1
121415,64,1
121415,390,1
121415,411,1
121415,2441,1
121415,1814,1
121415,6793,1
121415,1701,1
121415,495,1
121415,1900,1
121415,1051,1
121415,525,1
121415,5287,1
120020,779,1
120020,6,1
120020,12,1
120020,1714,1
120020,227,1
120020,2181,1
120020,486,1
120020,2233,1
127110,267,1
127110,1999,1
123859,1221,1
123859,1537,1
123859,2706,1
123859,2371,1
123859,54,1
123859,3797,1
123859,83,1
123859,1976,1
123859,479,1
123859,4129,1
123859,6194,1
123859,9278,1
123859,1843,1
123859,2296,1
123859,1861,1
123859,1863,1
120335,132,1
120335,94,1
121982,293,1
121982,6971,1
121982,1138,1
127037,276,1
127037,279,1
127037,255,1
125255,1099,1
125255,1191,1
125255,667,1
125255,3,1
125255,1281,1
125255,958,1
125255,1234,1
118443,46,1
118443,404,1
118443,1690,1
118443,472,1
118843,857,1
118843,3,1
118843,9,1
118843,2402,1
118843,305,1
118843,1151,1
118843,795,1
118843,322,1
118843,268,1
118843,1401,1
118843,2366,1
118843,680,1
118843,347,1
119546,276,1
119546,242,1
119546,6,1
119546,265,1
119546,170,1
119546,3065,1
119546,1942,1
119546,80,1
121095,293,1
121095,160,1
121095,96,1
121095,1223,1
121095,773,1
121095,788,1
121095,28,1
121095,40,1
121095,46,1
121095,712,1
121095,378,1
121095,1245,1
121095,525,1
121833,689,1
121833,93,1
121833,960,1
121833,4727,1
121833,96,1
121833,1880,1
121833,1523,1
121833,1372,1
121833,1131,1
121833,588,1
121833,1885,1
121833,101,1
121833,102,1
121833,1741,1
121833,176,1
121833,891,1
121833,1136,1
121833,1339,1
121833,39,1
121833,1558,1
121833,331,1
121833,3907,1
121833,43,1
121833,2651,1
121833,967,1
121833,2695,1
121833,2708,1
121833,1599,1
121833,3257,1
121012,144,1
121012,296,1
127238,667,1
127238,782,1
127238,771,1
127238,1526,1
127238,784,1
127238,305,1
127238,1310,1
127238,97,1
127238,1530,1
127238,786,1
127238,773,1
127238,1314,1
127238,184,1
127238,805,1
127238,5305,1
127238,52,1
127238,55,1
127238,398,1
127238,2436,1
127238,3271,1
127238,2273,1
127238,1245,1
127238,8800,1
127238,429,1
127238,4573,1
127238,3901,1
127238,3428,1
127238,7112,1
127238,5220,1
127238,4000,1
127238,4018,1
127238,3331,1
127238,2181,1
127238,6256,1
127238,4612,1
127238,495,1
127238,6294,1
122695,856,1
119431,244,1
119431,995,1
119431,958,1
119431,255,1
119431,154,1
119431,132,1
119431,156,1
119431,94,1
119431,264,1
119431,147,1
119431,764,1
119431,8,1
119431,166,1
119431,10,1
119431,1371,1
119431,15,1
119431,17,1
119431,704,1
119431,586,1
119431,795,1
119431,1154,1
119431,1380,1
119431,1382,1
119431,175,1
119431,592,1
119431,1539,1
119431,3543,1
119431,594,1
119431,1340,1
119431,30,1
119431,1137,1
119431,32,1
119431,1344,1
119431,3921,1
120866,12,1
120866,13,1
120866,1678,1
120866,1787,1
120866,809,1
120866,46,1
120866,3245,1
120866,1831,1
120866,1733,1
120866,1841,1
123115,984,1
123115,4,1
123115,5,1
123115,16,1
123115,98,1
123115,1377,1
123115,184,1
123115,344,1
123115,46,1
123115,812,1
123115,78,1
127947,1170,1
127947,333,1
127947,967,1
127947,3257,1
119466,781,1
119466,2411,1
119466,1172,1
119466,3482,1
119466,177,1
119466,1901,1
119466,349,1
119466,2449,1
119466,1683,1
119466,620,1
120214,259,1
120214,94,1
123133,267,1
123133,12,1
123133,180,1
123133,1231,1
123133,525,1
126014,256,1
126014,74,1
125852,139,1
125852,244,1
125852,261,1
125852,574,1
125852,670,1
125852,4147,1
125852,1522,1
125852,578,1
125852,825,1
125852,1229,1
125852,1736,1
125852,587,1
125852,98,1
125852,590,1
125852,709,1
125852,801,1
125852,183,1
125852,835,1
125852,2649,1
125852,2134,1
125852,2707,1
125852,4664,1
125852,4665,1
125852,953,1
125852,1941,1
125852,1942,1
125852,411,1
125852,1945,1
125852,5730,1
125852,5731,1
125852,5732,1
125852,4192,1
125852,1892,1
125852,4206,1
125852,3292,1
125852,3721,1
125852,3974,1
125852,3590,1
125852,3019,1
125852,3724,1
125852,5817,1
125852,10824,1
125852,731,1
125852,9373,1
125852,654,1
125852,1979,1
125852,496,1
125852,4039,1
125852,3094,1
125852,749,1
125852,1734,1
125852,3345,1
124522,252,1
118514,242,1
118514,1233,1
118514,564,1
118514,263,1
118514,1169,1
118514,163,1
118514,783,1
118514,11,1
118514,307,1
118514,1132,1
118514,1549,1
118514,601,1
118514,899,1
118514,809,1
118514,378,1
118514,3445,1
118514,455,1
127650,551,1
127650,1099,1
127650,244,1
127650,1280,1
127650,1003,1
127650,265,1
127650,1300,1
127650,1223,1
